197,SenatorLeahy,Leahy Newly Renamed Paul Bruhn Historic Preservation Program Is Awarding 745 000 To The Preservation Trust Of Vermont,0.06818181818181818,"['leahy newly renamed paul bruhn historic preservation program', 'awarding', 'preservation', 'vermont']",D,Vermont
198,SenatorLeahy,Preservation Trust of Vermont,0.0,"['preservation', 'vermont']",D,Vermont
199,SenatorLeahy,I was delighted this morning to learn from NPS that has received 745 000 from to fund Paul Bruhn grants These grants allow the excellent staff at PTV to continue the work of my good friend Paul and keep our landmarks vibrant and beautiful,0.6833333333333333,"['nps', 'paul bruhn', 'excellent staff', 'ptv', 'good friend', 'paul', 'landmarks vibrant']",D,Vermont
200,SenSanders,Dr King challenged all of us to fight against 3 major evils the evil of racism the evil of poverty and the evil of war If there was ever a moment in history when we needed to fulfill Dr King s call for justice and demand a radical revolution of values now is that time,-0.734375,"['dr', 'major evils', 'dr', 'king s', 'radical revolution']",D,Vermont
201,SenSanders,57 years ago hundreds of thousands of people came together for the March on Washington for Jobs and Freedom We are still fighting for many of the demands being made then Today we will not only honor the memory of that march but also carry on the struggle for racial justice,0.25,"['march', 'washington', 'jobs', 'racial justice']",D,Vermont
202,SenSanders,Here s the economic reality under Trump 29 million Americans don t have enough food 30 million unemployed workers lost 600 a week in benefits 40 million face eviction All while 467 billionaires made 800 billion in 5 months Our job Create an economy that works for all,0.1,"['economic reality', 'trump', 'don t', 'create']",D,Vermont
203,SenSanders,Never forget While Trump came within 1 vote in the Senate from taking away health insurance from 32 million Americans his administration had no problem handing out billions in corporate welfare to the pharmaceutical industry the most profitable industry in America,0.25,"['never', 'trump', 'health insurance', 'corporate welfare', 'pharmaceutical industry', 'profitable industry', 'america']",D,Vermont
204,SenSanders,The people of Louisiana are now facing 4 emergencies A massive hurricane COVID 19 Environmental racism A massive petrochemical fire It s time to take on the fossil fuel industry end environmental racism and provide these communities with all the help they need,0.0,"['louisiana', 'massive hurricane', 'covid', 'environmental', 'massive petrochemical fire', 's time', 'fossil fuel industry end environmental racism']",D,Vermont
205,SenatorCantwell,On this day in 1963 Dr Martin Luther King Jr shared his dream with the world We must honor his legacy by working together to build the nation he envisioned and continue the march for equality every day MarchOnWashington,0.0,"['dr martin luther king jr', 'marchonwashington']",D,Washington
206,SenatorCantwell,We need to end systemic racism Right now we need to pass the JusticeinPolicing Act which is sitting in the Senate The Senate should return to DC and pass it 2 2,0.2857142857142857,"['systemic racism', 'right', 'justiceinpolicing', 'dc']",D,Washington
207,SenatorCantwell,Jacob Blake should not be in the hospital paralyzed from the waist down recovering from seven gunshot wounds in the back My heart goes out to him and his family 1 2,-0.07777777777777779,"['jacob blake', 'gunshot wounds']",D,Washington
208,SenatorCantwell,This WomensEqualityDay we honor the women who struggled hard amp long to make sure our democracy included our voices We know that our country is stronger more successful and more inclusive when we include women at every table board room ballot box amp in every discussion,0.31805555555555554,"['womensequalityday', 'hard amp', 'table board room ballot box amp']",D,Washington
209,SenatorCantwell,Today is the 104th Birthday of the Washington state is lucky to have 3 national parks and many other national historic sites reserves trails and urban green spaces I ll keep fighting to protect and expand access to our public lands for generations to come,0.07261904761904761,"['birthday', 'washington', 'national parks', 'national historic sites reserves trails', 'urban green spaces', 'public lands']",D,Washington
210,PattyMurray,The pandemic is far from over which is why we all must continue to follow public health guidance to keep ourselves and each other safe That means social distancing wearing a mask and washing your hands We can get through this together,0.10166666666666666,['public health guidance'],D,Washington
211,PattyMurray,Child care providers need additional resources to safely reopen and operate and working families need support to find amp afford care for their children RT if you agree,0.5,"['child', 'care providers need', 'additional resources', 'families need support', 'rt']",D,Washington
212,PattyMurray, if you agree that a national comprehensive COVID 19 testing and contact tracing plan from the Trump Administration is long overdue,-0.05,"['covid', 'trump', 'long overdue']",D,Washington
213,PattyMurray,Congress cannot shrink from its duty to support State local and Tribal governments in their time of need I will keep working to make sure the next COVID 19 relief package includes additional funding to help them respond to this pandemic,0.16666666666666666,"['support state local', 'tribal', 'covid', 'relief package']",D,Washington
214,PattyMurray,I m committed to ensuring our federal gov t is a force for justice amp that justice is a primary consideration when we think about the water we drink the air we breathe where we live how we get around amp everything else that makes up our environment,0.2681818181818182,"['federal gov t', 'justice amp', 'primary consideration']",D,Washington
215,SenatorBaldwin,More than 180 000 Americans have died from COVID19 on s watch and today I joined to call out the Trump administration s constant dangerous political interference in the response to this ongoing and growing pandemic,-0.024999999999999994,"['covid19', 'trump', 'administration s', 'constant dangerous political interference']",D,Wisconsin
216,SenatorBaldwin,Today we are dedicating the David R Obey Northern Great Lakes Visitor Center Watch here,0.35000000000000003,"['david r obey', 'lakes visitor', 'watch']",D,Wisconsin
217,SenatorBaldwin,Excited to honor my dear friend Congressman Dave Obey for his public service to Wisconsin and all his work to carry on our proud progressive tradition,0.39166666666666666,"['excited', 'dear friend congressman', 'dave obey', 'public service', 'wisconsin', 'proud progressive tradition']",D,Wisconsin
218,SenatorBaldwin,The march for racial justice goes on The Senate must take action to end police brutality by passing the JusticeinPolicingAct MarchonWashington,0.1,"['racial justice', 'police brutality', 'justiceinpolicingact marchonwashington']",D,Wisconsin
219,SenatorBaldwin,Four months ago Pence said we would be back to normal by Memorial Day This week Wisconsin surpassed 73 000 COVID19 cases and over 180 000 Americans have died That s normal to,0.09999999999999999,"['pence', 'memorial day', 'wisconsin', 'covid19']",D,Wisconsin
220,SenRonJohnson,Got a tour of Kenosha from Guard amp No photos were allowed but what I saw boarded up businesses and citizens unable to make a living It s a tragedy,-0.5,"['got', 'kenosha', 'guard amp']",R,Wisconsin
221,SenRonJohnson,I don t want to see anybody lose their life I don t want to see the violence continue I don t want to see businesses burn down I don t want to see economic destruction I condemn it all Kenosha CNNSOTU,0.022222222222222213,"['don t', 'don t', 'don t', 'businesses burn', 'don t', 'economic destruction', 'kenosha cnnsotu']",R,Wisconsin
222,SenRonJohnson, Sen Ron Johnson I ve been urging calm across the board,0.30000000000000004,['sen ron johnson'],R,Wisconsin
223,SenRonJohnson, EXCLUSIVE joins CNNSOTU Tune in,0.0,"['exclusive', 'cnnsotu']",R,Wisconsin
224,SenRonJohnson, In addition to the senator s ideas longer term we should pass new protest laws that ban protesters from covering their fac,0.13636363636363635,"['senator s ideas', 'ban protesters']",R,Wisconsin
225,SenCapito,Happy birthday Moore I m so proud of you,0.8,['moore'],R,West Virginia
226,SenCapito,,0.0,[],R,West Virginia
227,SenCapito,Thank you so much to the Stemples for welcoming Charlie and me House by house we re going to close the digitaldivide in West Virginia,0.2,"['thank', 'stemples', 'charlie', 'virginia']",R,West Virginia
228,SenCapito,As co chair of the Senate Broadband Caucus I ve been working to increase funding opportunities for broadband to WV Since the launch of my CapitoConnect initiative both applications and awards for the Community Connect Program have increased in WV,0.0,"['co chair', 'broadband caucus', 'wv', 'capitoconnect', 'connect program', 'wv']",R,West Virginia
229,SenCapito,Jeff and Beverly Stemple need this connection especially now for teleworking Zoom sessions and telehealth Their neighbors will be able to use connectivity for farming,0.25,"['jeff', 'beverly stemple', 'zoom']",R,West Virginia
230,Sen_JoeManchin,ICYMI I hosted the third virtual listening session in the From Hurt to Healing series on Friday featuring military and law enforcement leaders to provide another opportunity to amplify African American voices WATCH,-0.025,"['icymi', 'healing', 'law enforcement leaders', 'african', 'american voices', 'watch']",D,West Virginia
231,Sen_JoeManchin,Today we celebrate the establishment of the 1890 Land Grant Educational Institutions including our very own I was proud to introduce a resolution honoring the 19 HBCUs including WV State established 130 years ago today,0.61,"['land grant educational institutions', 'hbcus', 'wv']",D,West Virginia
232,Sen_JoeManchin,We must continue investing in rural health especially during the coronavirus pandemic That s why I am pleased to announce more than 5 5 million in federal funding awarded to healthcare providers across our state MORE,0.3,"['rural health', 'coronavirus pandemic', 'healthcare providers', 'more']",D,West Virginia
233,Sen_JoeManchin,Join the WV Women Moving Forward Virtual Summit on September 14 from 9 a m 12 p m to hear about solutions from national leaders who can inspire us to become a better state for women and all West Virginians Learn more and register for free here,0.4666666666666666,"['join', 'wv', 'forward virtual summit', 'september', 'p m', 'national leaders', 'virginians learn']",D,West Virginia
234,Sen_JoeManchin,ICYMI West Virginia will receive more than 43M to combat the opioid crisis This funding comes after I fought to secure an overdose data based formula so that WV can receive its fair share of federal funding MORE,0.525,"['icymi', 'virginia', 'opioid crisis', 'overdose data', 'wv', 'fair share', 'more']",D,West Virginia
235,SenJohnBarrasso,This is absolutely unhinged rhetoric Strive to be better,0.35,['strive'],R,Wyoming
236,SenJohnBarrasso,Great morning at the Wheatland Phifer Airfield runway dedication The runway upgrade received significant funding thanks to legislation we passed to keep rural airports funded safe and accessible,0.375,"['great morning', 'wheatland phifer airfield', 'runway dedication', 'runway upgrade', 'rural airports']",R,Wyoming
237,SenJohnBarrasso,In Wyoming we re fortunate to have some of the best tasting drinking water nationwide It was a pleasure to join members of the WY Assoc of Rural Water Systems today at their annual conference in Casper where Rawlins was named this year s best tasting water in the state,0.6,"['wyoming', 're fortunate', 'wy assoc', 'rural water', 'systems', 'annual conference', 'casper', 'rawlins', 'year s']",R,Wyoming
238,SenJohnBarrasso,Democrats have surrendered to the mob had a strong message of law amp order last night at the RNC If becomes president funding for law enforcement will be slashed leaving all Americans less safe,0.19166666666666665,"['strong message', 'law amp order', 'rnc', 'law enforcement']",R,Wyoming
239,SenJohnBarrasso,The RNC has been patriotic amp inspirational a huge contrast from what we saw a week ago at the DNC We are hearing stories of opportunity amp hope is the person to lead this great American comeback as we get coronavirus behind us,0.26000000000000006,"['rnc', 'patriotic amp inspirational', 'huge contrast', 'dnc', 'hearing stories', 'opportunity amp hope', 'great american comeback']",R,Wyoming
240,SenatorEnzi,I m glad to hear Taiwan is lifting restrictions that limited U S beef amp pork imports This is good news for Wyoming ranchers It will increase the number of products we can send to Taiwan improving our trade relationship,0.3761904761904762,"['taiwan', 's beef amp pork imports', 'good news', 'wyoming', 'taiwan', 'trade relationship']",R,Wyoming
241,SenatorEnzi,Thank you to First Lady Jennie Gordon and the University of Wyoming for their work to bring this visual together and thank you to Elizabeth Dillow for capturing this historic moment,0.08333333333333333,"['thank', 'jennie gordon', 'wyoming', 'elizabeth dillow', 'historic moment']",R,Wyoming
242,SenatorEnzi,Across the nation buildings shined purple and gold for the women s suffrage ForwardIntoLight slogan Wyoming participated with an excellent symbol our woman rider at the Breakin Through statue in Laramie the 1st place to recognize women s right to vote 19amendment,0.6428571428571428,"['across', 'nation buildings', 'women s suffrage', 'forwardintolight', 'wyoming', 'excellent symbol', 'woman rider', 'breakin', 'laramie', '1st place', 'women s']",R,Wyoming
243,SenatorEnzi, Next week four female Captains will lead the Louisa Swain Convoy embarking from Washington DC to Lar,0.0,"['captains', 'louisa swain convoy', 'washington dc', 'lar']",R,Wyoming
244,SenatorEnzi, This Women s Equality Day we celebrate women from all walks of life who worked to guarantee women s inherent right to vo,0.2857142857142857,"['equality', 'women s', 'inherent right']",R,Wyoming
245,lisamurkowski,Congrats to Superintendent Ty Mase of Lake amp Peninsula School District on being named Alaska 2021 Superintendent of the Year by the Alaska Superintendents Association I commend Superintendent Mase for his innovative leadership,0.5,"['congrats', 'superintendent ty mase', 'lake amp', 'peninsula', 'school district', 'alaska', 'superintendent', 'alaska superintendents', 'superintendent mase', 'innovative leadership']",R,Alaska
246,lisamurkowski,We discussed state and federal efforts to address COVID19 as well as the importance of preparing for the upcoming influenza season I appreciate the efforts of lab manager Jayme Parker amp Nisha Fowler amp all the lab employees for their dedication and hard work,-0.2916666666666667,"['federal efforts', 'covid19', 'influenza season', 'lab manager', 'jayme parker', 'nisha fowler', 'lab employees', 'hard work']",R,Alaska
247,lisamurkowski,Fairbanks is home to the only diagnostic virology laboratory in the state the Alaska State Virology Laboratory I dropped by to visit the lab and meet with the researchers working behind the scenes to address viral diseases such as COVID19,-0.13333333333333333,"['fairbanks', 'diagnostic virology laboratory', 'alaska', 'virology laboratory', 'address viral diseases', 'covid19']",R,Alaska
248,lisamurkowski,amp I called on Defense Secretary Mark Esper to provide updates on how the DoD is preventing amp combating child sexual exploitation For the sake of children across the U S this legislation must be implemented amp done so in a timely manner,0.5,"['defense secretary', 'mark esper', 'dod', 'child sexual exploitation', 'timely manner']",R,Alaska
249,lisamurkowski,In 2018 the DoD s network ranked 19th out of 2 891 networks nationwide when it came to peer to peer file trading of child pornography Last year the legislative effort I led with to help police these acts was signed into law,0.0,"['dod', 's network', 'peer file', 'child pornography', 'legislative effort', 'help police']",R,Alaska
250,SenDanSullivan, OTD 1916 The United States Marine Corps Reserve is established For more than one hundred years the Marine Corps Reserve h,0.5,"['otd', 'marine corps reserve', 'marine corps reserve h']",R,Alaska
251,SenDanSullivan,The highest achievement of my life has been to earn the title of Marine Today the in which I serve celebrates 104 years since its founding I want to wish all of my fellow MarineCorps reservists a very Happy Birthday SemperFi,1.0,"['marinecorps', 'happy birthday semperfi']",R,Alaska
252,SenDanSullivan,On the congressional side I m continuing to advocate for the House s passage of my SaveOurSeas 2 0 Act which builds on my 2018 Save Our Seas Act and makes marinedebris grants like these possible,0.0,"['congressional side', 'house s passage', 'saveourseas', 'save', 'seas', 'marinedebris grants']",R,Alaska
253,SenDanSullivan,Glad to see 3 Alaska organizations awarded grants Ocean Plastics Recovery Project for a large scale clean up in Katmai National Park and the Aleut Community of St Paul Island amp the North Slope Borough to educate communities amp prevent debris from ever reaching our waterways,0.36031746031746037,"['glad', 'alaska', 'grants ocean', 'plastics', 'project', 'large scale', 'katmai', 'national park', 'aleut', 'st paul', 'island amp', 'slope borough', 'educate communities amp']",R,Alaska
254,SenDanSullivan,Sen and I took part in a call recently with U S Postmaster General Louis DeJoy regarding his previous statements on the Bypass Mail program in testimony before a Senate committee last week,-0.02916666666666666,"['sen', 'postmaster', 'louis dejoy', 'previous statements', 'bypass', 'mail program', 'senate committee']",R,Alaska
255,SenDougJones,Down payments are often the biggest barrier first time homebuyers face The American Dream Down Payment Act would make it easier to save money for down payments amp other housing related costs ensuring more Americans can achieve the dream of owning a home,0.019791666666666652,"['down', 'time homebuyers', 'dream down payment', 'payments amp']",D,Alabama
256,SenDougJones,Thank you for your leadership during this difficult time I know no one wants to wear the masks amp stay home but we can t deny it is helping to slow COVID here in Alabama MaskUpAL,-0.20000000000000004,"['thank', 'difficult time', 'masks amp stay home', 'covid', 'alabama maskupal']",D,Alabama
257,SenDougJones,It s been 65 years since Emmett Till was brutally lynched in Mississippi His family s visceral grief at the loss of their child shook our nation Today we face a similar awakening but this time we must hold people accountable for spreading hate and violence against others,-0.61875,"['emmett till', 'mississippi', 'family s visceral grief', 'child shook']",D,Alabama
258,SenDougJones,Calling Alabama health care heroes Join me Thursday September 3 for a health care worker tele townhall I want to hear from YOU about Alabama s response to COVID 19 amp how we can best move forward as a state to combat this virus Register,1.0,"['alabama', 'health care heroes', 'join', 'september', 'health care worker tele townhall', 'you', 'alabama', 's response', 'covid', 'virus register']",D,Alabama
259,SenDougJones,This is what being an Alabamian is all about lending a helping hand to friends neighbors amp community I am so proud of the Huntsville community banding together during this difficult time amp working hard to ensure access to affordable childcare,0.0027777777777777866,"['alabamian', 'friends neighbors amp community', 'huntsville', 'difficult time amp', 'ensure access', 'affordable childcare']",D,Alabama
260,SenShelby,Excited to announce that has awarded 6 million to harness data and implement a framework that will provide new insights amp groundwater predictions This grant will build on the work of UA s world class water research institute,0.2556818181818182,"['excited', 'harness data', 'new insights amp groundwater predictions', 'ua', 's world class water research institute']",R,Alabama
261,SenShelby,Great news recently awarded amp a combined total of 1 5M in grant funding These funds will go towards various research projects that will advance science and engineering in AL,0.2,"['great news', 'various research projects', 'al']",R,Alabama
262,SenShelby,Great news Today toyota announced an additional 830M investment in their manufacturing plant in Huntsville These dollars will incorporate more advanced technologies to its production lines and enhance workforce training,0.5666666666666668,"['great news', 'additional 830m investment', 'huntsville', 'production lines', 'enhance workforce training']",R,Alabama
263,SenShelby,Proud that has chosen an Alabama made rocket to support our national security in space Congratulations to everyone at that has worked on the VulcanCentaur This award will help ensure we continue to lead in space,0.8,"['proud', 'alabama', 'national security', 'congratulations', 'vulcancentaur']",R,Alabama
264,SenShelby, The UAH grant is being awarded as the lead institution for disaster preparedness and response research to provide insight,0.0,"['uah', 'lead institution', 'disaster preparedness', 'response research']",R,Alabama
265,JohnBoozman, Hurricane Laura Survivors Please avoid carbon monoxide poisoning by only using your generator outdoors amp away from windows Als,0.0,"['hurricane laura', 'please', 'carbon monoxide', 'generator outdoors amp', 'als']",R,Arkansas
266,JohnBoozman,Once it gets done it can be something we can be very proud of Boozman said We are going to work as hard as it takes to get the rest of this done Read about the latest on my Butterfield Overland Trail legislation via,0.40277777777777773,"['boozman', 'read', 'butterfield overland', 'trail legislation']",R,Arkansas
267,JohnBoozman, U S Sen John Boozman visited Baxter Regional Medical Center on Tuesday for a discussion with hospital and community leade,-0.05,"['sen john boozman', 'baxter', 'regional medical center', 'community leade']",R,Arkansas
268,JohnBoozman, UACCM was proud to be the location of a roundtable facilitated by Morrilton featuring Senator and,0.8,"['uaccm', 'morrilton']",R,Arkansas
269,JohnBoozman,Arkansans in the medical field have worked tirelessly during this public health emergency to provide their communities great care and support I appreciated getting to thank ARHealthHeroes today in Morrilton Dardanelle amp Clarksville and discuss the response on the front lines,0.25,"['arkansans', 'medical field', 'public health emergency', 'great care', 'arhealthheroes', 'morrilton dardanelle', 'clarksville', 'front lines']",R,Arkansas
270,SenTomCotton,Members of congressional intelligence committees will continue to receive in person briefings like we always have By halting Congress wide briefings DNI Ratcliffe has taken appropriate steps to stop Democrats from leaking sensitive information,0.16666666666666666,"['congressional intelligence committees', 'person briefings', 'congress', 'wide briefings', 'dni ratcliffe', 'appropriate steps', 'sensitive information']",R,Arkansas
271,SenTomCotton,The lesson from Kenosha and Minneapolis is clear leaders must take action quickly to maintain order Otherwise anarchists and insurrections will be emboldened to destroy your city next,0.06666666666666667,"['kenosha', 'minneapolis', 'clear leaders', 'otherwise']",R,Arkansas
272,SenTomCotton,President Tsai s announcement is good news for American farmers and ranchers and we are grateful for the opportunity to further strengthen ties with our friends in Taiwan,0.2333333333333333,"['tsai', 's announcement', 'good news', 'american farmers', 'taiwan']",R,Arkansas
273,SenTomCotton, Extremely heavy rains and strong winds in downtown arwx,0.11666666666666664,"['extremely', 'heavy rains']",R,Arkansas
274,SenTomCotton,Hurricane Laura has left thousands of Arkansans without power A map of those outages may be found here,0.0,"['hurricane laura', 'arkansans']",R,Arkansas
275,SenMcSallyAZ,Another PPP success story Small business owners Diane and Sean Babb were able to keep their two businesses Pralines of Prescott amp Firehouse Coffee Company running during the pandemic amp pay their workers,0.18333333333333335,"['ppp', 'success story', 'small', 'business owners', 'diane', 'sean babb', 'pralines', 'prescott', 'firehouse coffee', 'pandemic amp pay']",R,Arizona
276,SenMcSallyAZ,Wonderful visiting the French Hen Boutique in Prescott today Owner Tracy Homer was able to safely reopen her shop thanks to the PPP loan she received,0.44000000000000006,"['wonderful', 'hen boutique', 'prescott', 'owner tracy homer', 'shop thanks', 'ppp']",R,Arizona
277,SenMcSallyAZ,Tucson lost a legend today My prayers are with the Olson family,0.0,"['tucson', 'olson']",R,Arizona
278,SenMcSallyAZ,My heart and prayers go out to the fallen officer s family and the Tohono O odham Nation today,0.0,"['officer s family', 'tohono', 'o odham', 'nation']",R,Arizona
279,SenMcSallyAZ,Open your eyes America This is what I have been warning about Our adversary China is now risking U S lives by threatening to withhold life saving medicines We must bring manufacturing of medicines PPE and so much more home and fast,0.2333333333333333,"['america', 'china', 'withhold life', 'ppe']",R,Arizona
280,SenatorSinema,While some Congressional leaders are stuck in partisan corners we re still solving problems for Arizonans If you need help our team of social workers is here for you 602 598 7327 casework senate gov,0.03333333333333333,"['congressional leaders', 'partisan corners', 'arizonans', 'social workers', 'casework senate gov']",D,Arizona
281,SenatorSinema,Arizonans can sign up for county specific wildfire alerts through our website,0.0,"['arizonans', 'specific wildfire alerts']",D,Arizona
282,SenatorSinema,Arizonans we have more COVID 19 testing sites and test results are coming back faster find a testing site near you,0.19999999999999998,"['arizonans', 'covid', 'test results']",D,Arizona
283,SenatorSinema, Together we can slow the spread of coronavirus in Arizona we have to make smart decisions That means continuing to,-0.042857142857142885,"['together', 'arizona', 'smart decisions']",D,Arizona
284,SenatorSinema,Free COVID 19 testing tomorrow August 29 at Grand Canyon University More details,0.4666666666666666,"['free covid', 'august', 'canyon']",D,Arizona
285,SenFeinstein, Be cautious when returning home after a wildfire Even though the flames are out dangers can remain Those returnin,0.0,['be'],D,California
286,SenFeinstein,Only 63 of San Bernardino residents have responded to the 2020Census so far In order for California to get the representation and funding we need for the next decade we need EVERYONE to complete the census Go to to get started,0.05,"['san bernardino', 'california', 'everyone']",D,California
287,SenFeinstein, Beginning 9 7 9 12 California will push a statewide week of action urging everyone to participate in the 2020 Census,0.1,"['california', 'statewide week', 'census']",D,California
288,SenFeinstein,65 years after the lynching of 14 year old Emmett Till Black Americans still face racial violence every day It s absolutely unacceptable It s time to root out racism in our society for good,0.20833333333333331,"['emmett till black', 'racial violence', 's time']",D,California
289,SenFeinstein, With the November election approaching it s important that everyone has a plan to vote either in person or by mail If,0.2,['november'],D,California
290,SenKamalaHarris,There have been over 183 000 lives lost to coronavirus in the United States My heart goes out to all those who have lost a loved one during this pandemic Please stay vigilant and wear a mask,0.7,['please'],D,California
291,SenKamalaHarris,Rent is due on the first and millions of Americans are still struggling to pay their bills with fear of eviction It s up to Congress to bring relief to the American people during this pandemic Enough is enough,0.025,"['rent', 'congress', 'american people', 'enough']",D,California
292,SenKamalaHarris, If you have been impacted by the wildfires and need assistance contact FEMA at or for more resources a,0.5,"['need assistance contact', 'fema']",D,California
293,SenKamalaHarris,A heartwarming video Thank you to all of the brave firefighters who are risking their lives to protect our communities and working tirelessly to contain the California wildfires,0.8,"['thank', 'brave firefighters', 'california']",D,California
294,SenKamalaHarris, OES NEWS Local Assistance Centers Opening to Assist Wildfire Survivors Solano Napa Sonoma SantaCruz,0.0,"['oes news', 'assistance centers opening', 'assist wildfire', 'solano napa sonoma santacruz']",D,California
295,SenatorBennet,Actively withholding information puts our democracy at greater risk Members of Congress on both sides of the aisle should demand the Trump Administration reverse this decision amp put the interests of the American people above politics,0.09166666666666667,"['actively', 'risk members', 'congress', 'trump', 'administration reverse', 'decision amp', 'american people']",D,Colorado
296,SenatorBennet,It s outrageous that the DNI is refusing to brief Congress on foreign threats to our elections less than three months out from Election Day especially as we know Russia interfered in 2016 and is attempting to interfere again,-0.25833333333333336,"['s outrageous', 'dni', 'congress', 'foreign threats', 'election day', 'russia']",D,Colorado
297,SenatorBennet,Your weekend read Building Something Meaningful Through Collaboration To ensure what I m working on in Washington reflects the priorities of Coloradans I always do the work from the local level up Gunnison Public Lands Initiative is a perfect example,0.375,"['your', 'meaningful', 'collaboration', 'washington', 'coloradans', 'local level', 'gunnison', 'lands initiative', 'perfect example']",D,Colorado
298,SenatorBennet,From health leaders to farmers to business leaders I was inspired by the impressive collaborative work being done in communities across the Eastern Plains Some highlights,1.0,"['health leaders', 'business leaders', 'impressive collaborative work']",D,Colorado
299,SenatorBennet,I couldn t have asked for a better week traveling our beautiful state from Fort Morgan to Sterling to Julesburg to Haxtun to Yuma to Vona to Kit Carson to Eads to Lamar to Las Animas to La Junta to Colorado Springs,0.675,"['couldn t', 'beautiful state', 'morgan', 'sterling', 'julesburg', 'haxtun', 'yuma', 'vona', 'kit carson', 'eads', 'lamar', 'las animas', 'junta', 'colorado']",D,Colorado
300,SenCoryGardner,Genesis Plastics in Greeley is a story of Colorado ingenuity amp innovation in March they shifted their operation to also develop plastic face shields Now they ve been able to provide PPE for those in need amp offer new employment opportunities in the area,0.3181818181818182,"['genesis plastics', 'greeley', 'colorado', 'ingenuity amp innovation', 'march', 'ppe', 'need amp', 'new employment opportunities']",R,Colorado
301,SenCoryGardner,Watch the speech I delivered in April 2015 welcoming Prime Minister Abe to Washington and highlighting the importance of the US Japan alliance,0.0,"['watch', 'april', 'prime', 'abe', 'washington', 'japan']",R,Colorado
302,SenCoryGardner,Wishing farewell and good health to an inspirational leader who transformed his country and greatly strengthened the US Japan alliance,0.6666666666666666,"['wishing', 'good health', 'inspirational leader', 'japan']",R,Colorado
303,SenCoryGardner,The fire funding fix and I secured in 2018 to end fire borrowing has drastically improved wildfire response Now instead of making decisions based on resources available firefighters can respond knowing they will have the support they need,0.4,"['end fire borrowing', 'wildfire response', 'available firefighters']",R,Colorado
304,SenCoryGardner,Today s announcement that Taiwan is taking meaningful steps to resolve longstanding market access issues is great news should immediately begin negotiations with Taiwan on a free trade agreement as called for in my TAIPEI Act,0.5666666666666668,"['s announcement', 'taiwan', 'meaningful steps', 'longstanding market access issues', 'great news', 'taiwan', 'free trade agreement', 'taipei']",R,Colorado
305,SenBlumenthal,Declassify more briefings documents amp facts The American people need amp deserve to know about ongoing foreign attacks on elections Concealing it serves our adversaries more than Americans Unnecessary secrecy will have a huge price,0.14583333333333334,"['declassify', 'briefings documents amp facts', 'american people need amp deserve', 'foreign attacks', 'concealing', 'unnecessary', 'huge price']",D,Connecticut
306,SenBlumenthal,Chilling is how I described recent briefings on foreign election interference This censoring of key intel briefers is equally so Congress needs to know more not less about foreign covert attacks on our democracy So do the American people,-0.01851851851851852,"['chilling', 'recent briefings', 'foreign election interference', 'key intel briefers', 'congress', 'foreign covert attacks', 'american people']",D,Connecticut
307,SenBlumenthal,Smacking of coverup in both purpose amp effect bunkering amp secreting key intel officials is unprecedented amp unacceptable Live questions are key to getting real current facts Chilling malign foreign election interference must be disclosed amp thwarted,0.015909090909090904,"['smacking', 'purpose amp effect', 'key intel officials', 'unprecedented amp', 'live', 'current facts', 'chilling', 'foreign election interference']",D,Connecticut
308,SenBlumenthal,Deliberately scaling back Congressional intelligence briefings on election security is an outrageous breach of the Administration s legal duties The Kremlin is counting on the Trump Administration to keep it up,-0.26666666666666666,"['deliberately', 'congressional intelligence briefings', 'election security', 'outrageous breach', 'administration s', 'legal duties', 'kremlin', 'trump']",D,Connecticut
309,SenBlumenthal,The Trump Administration is desperately trying to keep the American people in the dark about the grave looming threat to our democracy Keeping Congress informed of foreign threats to our elections is essential for protecting our democracy,-0.175,"['trump', 'american people', 'keeping congress', 'foreign threats']",D,Connecticut
310,SenMurphyOffice,Senators Murphy Coons Graham Kaine Isakson Booker on the removal of Sudanese President Omar al Bashir,0.0,"['murphy coons graham kaine isakson booker', 'sudanese', 'omar', 'bashir']",D,Connecticut
311,SenMurphyOffice,Murphy Votes for U S Ambassador to Saudi Arabia,0.0,"['votes', 's ambassador', 'saudi arabia']",D,Connecticut
312,SenMurphyOffice,Murphy Challenges Pompeo on Saudi Arabia and Trump Administration s Compliance with Magnitsky Act,0.0,"['challenges pompeo', 'saudi arabia', 'trump', 'administration s', 'compliance', 'magnitsky']",D,Connecticut
313,SenMurphyOffice,Murphy Highlights Tolland Manufacturer Environics as this Week s Murphy s Monday Manufacturer,0.0,"['highlights tolland manufacturer environics', 'week s', 'murphy', 'manufacturer']",D,Connecticut
314,SenMurphyOffice,Murphy Toomey Bipartisan Colleagues Announce HALOS Act to Support Startup Jobs Innovation and Small Businesses,-0.25,"['toomey bipartisan colleagues announce halos', 'support startup jobs innovation', 'small businesses']",D,Connecticut
315,SenatorCarper,With the Flight Act championed by my wingman and wingwoman HBCUs will now have more resources to help students like Tajay and countless others reach for the sky,0.25,"['flight act', 'hbcus', 'tajay', 'countless others']",D,Delaware
316,SenatorCarper,s Aviation Program serves as a model for what happens when we invest in our HBCUs Freshman Tajay Kelly noticed the lack of people of color in the military and dreamt of taking flight and serving his country With Delaware State he s able to do just that,0.2,"['aviation program', 'hbcus freshman tajay kelly', 'delaware']",D,Delaware
